 # fret quantities ------------------------#
 #        q_re                     q_im                coords_x                 coords_y                 coords_z
       0.0000055882334747            0.0000000883795474          127.1877398443930929          103.7273388301949382          -93.2973888270957445
       0.0000088107541177            0.0000000872591028          -55.4987685056953524          -93.4842507702364287         -154.3376233977301979
       0.0000059142546186            0.0000000992928233          168.6051738255735302           20.2090182972821601          -82.4625475901465705
       0.0000061942096111            0.0000000816907115           34.9413674969435419         -156.4979479037464500          -99.6534284788198050
       0.0000082373373224            0.0000000864249664          -42.8279153108113277         -108.5425941547520239         -148.4040914273869305
       0.0000069759856091            0.0000000819238268           -7.9311985740810931          156.6621422968341903         -105.0552292807952171
       0.0000092044827272            0.0000000927950189          -49.8752149026688230          148.0705219097473844          105.9250213472568021
       0.0000159222623803            0.0000001244057627         -115.6180264487600624         -139.8230449591004856          -52.0593636897419785
       0.0000065553133828            0.0000000849069115           26.4678055008725330         -150.2283102906760917         -111.2291884855991526
       0.0000072067164934            0.0000000864860709           -1.3588615158403579          -88.1216581991437380         -166.9420669268986614
       0.0000094871705894            0.0000001125570400           -3.9162236280412404          -12.9168850488837510         -188.1967084005146660
       0.0000075753194482            0.0000000885943464           -8.6554674463634154         -174.6009602065989839           71.2496523486599784
       0.0000075027598845            0.0000000939531165           13.6645118487490951          147.4789106082480146          117.0225353432439732
       0.0000128003515276            0.0000000988708097         -117.0624842256421374          145.5828152644960767          -27.3805365789232020
       0.0000064051340724            0.0000000861414670           41.0186114535667272           -8.8324632887224528         -184.0673005072808337
       0.0000058077951783            0.0000000875758768           95.9918408381693808          -54.9717909538589993          152.9893926263270316
       0.0000192862619146            0.0000001358319856         -137.3711308837961553         -125.4384091184021628           32.1968399420063136
       0.0000057487920101            0.0000000899410037          119.1588376984266802          -95.2964777690611982          111.1782929042169030
       0.0000126813293379            0.0000000986985537         -111.4500131622791486         -145.2189145035669071          -46.1950312753205381
       0.0000093065735917            0.0000000890286699          -63.3327378685554265          173.5041467715846295          -39.0122095556445529
       0.0000061942236175            0.0000000861730320           58.2168308888530177          152.2214402276393912          -95.2816134885461423
       0.0000049676354636            0.0000000853226769          185.5041827755770498          -27.4675037968887032           21.9147530224907889
       0.0000053619308884            0.0000000920918665          185.4373161588131040          -31.6384645297471714           15.9550482806285174
       0.0000168176929530            0.0000001231437097         -121.2706156160921864         -136.0600936735860103          -49.0944696823658617
       0.0000081019485129            0.0000000821541919          -48.9416991408357376         -104.5113208031972931         -149.4126032402766668
       0.0000048143673643            0.0000000783277702          143.2644516418529008          -93.7703390328899360           79.5701775036220766
       0.0000065230406115            0.0000000714460352          -31.6355585738396989          118.0419513588814056          143.9309166283653951
       0.0000056836018279            0.0000000902212721          128.5924111837915973           98.0590965620282162          -97.4069905592688912
       0.0000046384337830            0.0000000747479875          139.0862910609983203          -98.3050812258691877           81.4998358788388657
       0.0000053339254837            0.0000000717001101           41.1891498789825476            7.3425806522071611          184.1268114026478315
       0.0000110645122864            0.0000000965265940          -84.8340151476792812          122.9197310868868271          115.4560881200325326
       0.0000121732033036            0.0000000985981050         -105.6198646996282520         -148.5129179169273357          -49.3061537963322749
       0.0000067432676534            0.0000000813109824           -0.9061669025718562         -174.3147785676567025           72.5074544046257614
       0.0000087773274546            0.0000000916537783          -42.0932038477461390          123.2662306560554413         -136.6313576473930311
       0.0000111416503281            0.0000000980426781          -83.6958255162474529         -141.4090294515844164          -92.9064057082760542
       0.0000055646228349            0.0000000712705454           22.6076259229760588         -147.1114944507764619         -116.1759621588290514
       0.0000053103186298            0.0000000711718620           38.2235601095732207         -152.6317545145431893         -104.3725010592774112
       0.0000044448832235            0.0000000589156237           32.6465552029650254          -28.6566242318225939         -183.7807138565313210
       0.0000075142209732            0.0000000899495702           -1.5078529844580315            6.8574049032754942         -188.6303860323725132
       0.0000245807525818            0.0000001706318330         -148.9546897235362906          -78.0538562492899501           85.8096940297912312
       0.0000453927382459            0.0000003006171142         -167.2664966132377913          -35.4084828993471348          -80.0565570727400768
       0.0000228063556736            0.0000001581062628         -148.3317328923205594         -110.3728404788019333          -38.2274278541281447
       0.0000063191409881            0.0000000726952864          -15.7697885668492361          151.3712030512888589          111.7445082395540226
       0.0000361418124596            0.0000002359729352         -165.0196895282578282          -49.8249186800817014          -77.0299501666194288
       0.0000083743386344            0.0000000853243281          -50.9807454493048695           70.5673056914173884         -167.5100393222826369
       0.0000051097996628            0.0000000748058160           80.3634465652273775          -49.4823495837047247          163.5236803541976371
       0.0000074810787816            0.0000000825092085          -27.8233752493210709          185.9321086765501150          -17.2652294088438190
       0.0000059350472370            0.0000000834575482           62.0920561780665921          139.5270034315834948          110.9991004106713035
       0.0000271077489710            0.0000001853904280         -152.5123611178653675         -106.1021076124029605          -33.5588739182228508
       0.0000080819844438            0.0000000859936203          -35.8016199496761729         -182.4188689565340553           32.8694875583836321
       0.0000062302758295            0.0000000878132138           61.7571370677561333          147.8706133648128116          -99.7948540577089034
       0.0000113419175450            0.0000000854166602         -120.8446440605796539          143.3691191267012073          -22.3126168165969432
       0.0000071142673724            0.0000000857556691           -0.0499967936488469          157.5610686171486634         -103.9958211515369868
       0.0000089704590347            0.0000001021715956          -11.4252602757485082          -15.0818672300283634         -187.7661036128898786
       0.0000062553555675            0.0000000852731182           50.8220524990626714          176.5250125611849796           43.5162693490430286
       0.0000066865499713            0.0000000659888007          -56.8416489823661450          -87.4215477786454613         -157.4156747150714182
       0.0000111520527265            0.0000000928899506          -95.0707621808067529          158.8980686499160981          -36.7877716682868439
       0.0000096650686108            0.0000000928755407          -62.3434199892124425         -102.8250593716272192         -145.5183204904616048
       0.0000069422504786            0.0000000848223513            5.4199715478477222         -141.8424082389679199         -124.4660875366220694
       0.0000338007137870            0.0000002326326557         -161.9161826132040005          -50.5767444430104618          -82.8891130667863791
       0.0000152707271310            0.0000001094735948         -130.6084503278398472         -126.5781527202898360          -50.6693483121815689
       0.0000054276536180            0.0000000869759191          134.9624002787221571          -65.3214503298968765         -114.7266980980829771
       0.0000055710989290            0.0000000853008246          105.5514102713097913         -151.3927135813284792           39.7930652485489418
       0.0000068976592681            0.0000000896422420           26.5948914861103738         -162.1245476824566083           92.9671979914169384
       0.0000055198141053            0.0000000920262169          162.6671223695600190           39.8177288368168476           87.1440047247418050
       0.0000049384046573            0.0000000660533662           40.1372660664246510          -16.8024327557819007         -183.7358275465984150
       0.0000074013348049            0.0000000793048267          -35.5440642671071956         -105.8550459402856632         -152.2404574366456131
       0.0000097934595441            0.0000000891143216          -78.0815370698999658          123.7926593071789085          119.2463983206901048
       0.0000061032871376            0.0000000899207872           84.0302236765650719          -54.6709451676875631          159.9694031572601318
       0.0000102391174002            0.0000000946559487          -73.9858958934792241           60.8955764525086707          162.6440912857963212
       0.0000076572412246            0.0000000918866368           -2.8843271452098826           -5.6268317650585429         -188.6284861990510251
       0.0000082766611609            0.0000000806691552          -57.0017889302373604           72.3824953715840280         -164.7785801857952208
       0.0000635379995978            0.0000003886630534         -177.2402333262805030            9.4162052694448395          -64.3451382014666393
       0.0000078603565728            0.0000000938340784           -2.7020207068382973          -81.4641926380623858         -170.2586493597437709
       0.0000084210128675            0.0000000893772506          -37.5158330259670336          113.8095198306173614          145.8682330306253050
       0.0000069050478591            0.0000000846637164            6.8520988530939411          144.3928610249249402          121.4275687304051843
       0.0000066040464244            0.0000000897320874           46.5243630590735719          -65.3035045907292897          170.9085429109269398
       0.0000060324573310            0.0000000634006468          -39.5822074973139308          -60.8439810914090344          174.3213523663876003
       0.0000076202395696            0.0000000941295122           11.3302351300637181          152.0273193449139910          111.3055535988779212
       0.0000050850951148            0.0000000859288749          171.6766647061862443           16.1678536749525961          -76.8835435487371370
       0.0000076841906855            0.0000000673520227          -82.0366513199538332          -46.4585482311066684         -163.6015687791191624
       0.0000069792610541            0.0000000749297716          -34.5622451214590356         -143.7416756069144128         -117.4373815790730333
       0.0000078233873577            0.0000000722845841          -76.5836461466270322          -47.6795426955526054         -165.8714972954317943
       0.0000064313618975            0.0000000727334894          -18.7095230938400938          147.5484940519423560          116.3083486503738868
       0.0000068035456310            0.0000000950089433           57.7447596238079726          174.2910197875787617           43.8212320976963738
       0.0000057907735623            0.0000000831551193           72.0302034727704239         -151.2985236419181376          -86.9755827398166304
       0.0000048463453048            0.0000000830332337          183.5615702813858832           31.3369308980464325          -31.1723977499140013
       0.0000121448026002            0.0000000930930913         -121.7262733072899863           93.1817043772522453          110.2363651118363208
       0.0000045244136504            0.0000000650907810           68.4453892276956708          137.4323200677155228          109.9262936302919087
       0.0000062180716514            0.0000000785404696           17.8303749456472040         -124.0679432593066593          141.1823731987134636
       0.0000088758974757            0.0000000769263120          -88.0441553517471220           96.4362701728172880         -136.3717771991658765
       0.0000084684101173            0.0000000843317842          -53.1922700469234826          143.2359387101812445          110.8779047234277897
       0.0000088340325467            0.0000000834037577          -65.8702373035616091          170.9813455235081392          -45.4684488753077218
       0.0000068644367714            0.0000000749725858          -29.9733052400618085         -120.2175374098258800          142.4677062124812608
       0.0000051521482972            0.0000000837036712          144.1685780021441587           56.9233710856166581          107.8058582723292602
       0.0000045593987421            0.0000000781860419          183.3430401501762219           26.7139522838148338          -36.3880283455040185
       0.0000053879378765            0.0000000896917818          160.9430024067211491           27.2377598048410334           94.8554168466318970
       0.0000064956673554            0.0000000818700131           19.6823973078516197         -162.4140909335599190           94.1947210776338579
       0.0000079398716749            0.0000000714599988          -76.2319314687096465           93.9931737187695404          144.9275558700788906
       0.0000077039052380            0.0000000729967365          -70.9162257656879689           96.9582911452557283          145.6699484765711077
       0.0000082365287631            0.0000000832767602          -49.5888118159814368          120.9989893063954440         -136.1685037948870729
       0.0000056336572682            0.0000000831028292           84.6256377822857928          167.7696898180047640           18.3587223017191832
       0.0000051008353741            0.0000000789833959          111.0536731005020670          150.6948003233536326           24.6369047975685760
       0.0000032496266368            0.0000000426183796           29.0305479828428936          -33.0935207564736373         -183.6742422731963416
       0.0000147470798381            0.0000001075963565         -126.7046465078555713           90.5514174351279308          106.7395795342746396
       0.0000418256776585            0.0000002782515492         -167.3886411127542999           14.6247012048907461           86.1085842450221577
       0.0000054797302473            0.0000000756504353           52.0416187090909546          -60.2085278756345019          171.2141480641182341
       0.0000052515844605            0.0000000904945374          187.6741778841579844          -19.7531944427837800           -5.7443245377365066
       0.0000089333688308            0.0000000765525564          -89.1663049269333214           91.0229257969196368         -139.3303900072264412
       0.0000061661061164            0.0000000675338794          -31.6367475720898135         -140.3475776432848363         -122.2887639510087894
       0.0000075178316630            0.0000000792136613          -42.6203068038768791          149.9157923974739504          106.5488205851768839
       0.0000047284147890            0.0000000702235538           85.9846680714152711         -136.8192310444417217           97.6726304446861633
       0.0000057531697543            0.0000000686810742           -4.4217296142690650         -187.3281674480341223          -23.3063538989773811
       0.0000044496564898            0.0000000651042005           81.6403093534443514         -140.5690712857187066           96.0757817586506491
       0.0000057176675568            0.0000000959536076          167.6076709443261734           28.1610445642085558          -82.1813077840820370
       0.0000052354623790            0.0000000745052072           64.7697487258765818           54.8199314068198262         -168.6634706578018950
       0.0000054955678828            0.0000000812304078           85.5078690184700889          163.0325831621887289          -41.8987541937906016
       0.0000095157096360            0.0000000948776646          -54.5102572161052024            9.1227612608871684         -180.4921846361500855
       0.0000058508984141            0.0000000735072207           12.0832881877950040         -143.5784686650718243         -122.0179141809478551
       0.0000392014195441            0.0000002641711994         -164.4861767371308758           34.6168398001683855           85.9684992423458425
       0.0000107004765198            0.0000000953904566          -82.1073902305816432         -145.9452711641159510          -87.1388980778848605
       0.0000097532555865            0.0000000904799462          -72.7356203783622988           76.2386552519998162          156.6409630785789773
       0.0000062576693216            0.0000000679557159          -33.9959232539648397          -63.9863354904220500          174.3676383758189843
